1096 1 -9.5731729784271771e+00 -6.4441579424733035e+00 -3.7093669284605967e-02 0 0 0
1097 1 -6.5231756601888957e+00 -6.3367338931778798e+00 -1.0640961961578493e-01 0 0 0
1098 1 -9.3982743609166040e+00 -9.4793874250325754e+00 3.0941378643156825e+00 0 0 0
1099 1 -7.9002457792547922e+00 -7.9031912330980072e+00 4.7411418246322432e+00 0 0 0
1100 1 -6.3676583301647565e+00 -9.4122873772995401e+00 3.2151970968848675e+00 0 0 0
1101 1 -9.4085891609243184e+00 -6.2249510110744870e+00 3.1003851611560509e+00 0 0 0
1102 1 -6.4185671081431339e+00 -6.3760441402177603e+00 3.2287339121367440e+00 0 0 0
1103 1 -4.9850728361384888e+00 -7.7815382036308272e+00 1.5825092980762057e+00 0 0 0
1104 1 -3.2536848793733975e+00 -9.4629578369681759e+00 -1.1183901386515621e-01 0 0 0
1105 1 -1.6506581468170045e+00 -7.9884279142218384e+00 1.7193687524191077e+00 0 0 0
1106 1 -3.1727391360461961e+00 -6.3674022847223561e+00 1.5378170265914284e-02 0 0 0
1107 1 -4.7549524198875197e+00 -7.9622121959400127e+00 4.8405281758091601e+00 0 0 0
1108 1 -3.2799120293369621e+00 -9.4769363549121728e+00 3.1568287140720308e+00 0 0 0
1109 1 -1.5236544976643656e+00 -8.1179481498128325e+00 4.8376732521306547e+00 0 0 0
1110 1 -3.1559188815799781e+00 -6.3273386672436649e+00 3.1707225262720691e+00 0 0 0
1111 1 -5.9591572257215496e-03 -9.4955123370852199e+00 -2.5294274823118726e-03 0 0 0
1112 1 1.6079801446994446e+00 -7.9298317263584721e+00 1.6160398997597021e+00 0 0 0
1113 1 3.1059591579788943e+00 -9.6075117358106432e+00 7.9866200813345500e-02 0 0 0
1114 1 4.6916454226314741e+00 -7.8922766803375870e+00 1.5646993144441910e+00 0 0 0
1115 1 -8.6518896804490777e-02 -6.3651664235135375e+00 2.9468714111182259e-01 0 0 0
1116 1 3.1685170821220097e+00 -6.2791556254395937e+00 7.8806712811521087e-02 0 0 0
1117 1 -4.4168019864303548e-02 -9.6028963239554930e+00 3.1420380579157907e+00 0 0 0
1118 1 1.5756437463652837e+00 -8.0298936425947431e+00 4.6958179125046353e+00 0 0 0
1119 1 3.1048867285123043e+00 -9.5825121817390659e+00 3.2310530044865775e+00 0 0 0
1120 1 4.7067301292024304e+00 -7.9009732360311125e+00 4.8667969995131060e+00 0 0 0
1121 1 -1.0783785154140492e-01 -6.4322916601594518e+00 3.1426417824623893e+00 0 0 0
1122 1 3.0843044767091570e+00 -6.2924002410861810e+00 3.3074653270641599e+00 0 0 0
1123 1 6.3097679731841820e+00 -9.5772453041249115e+00 1.6819459305745441e-01 0 0 0
1124 1 8.0016521318897560e+00 -8.1311240975002317e+00 1.6708702786020386e+00 0 0 0
1125 1 9.6013096986178326e+00 -9.6417721567313208e+00 8.9645509950179045e-02 0 0 0
1126 1 6.3263900412204279e+00 -6.3766305697607937e+00 6.6759189330892185e-02 0 0 0
1127 1 9.4419249244641357e+00 -6.4219749934344046e+00 2.9125716358342275e-02 0 0 0
1128 1 6.2600955333147175e+00 -9.3406231654167566e+00 3.2674430686800133e+00 0 0 0
1129 1 7.9418205440168350e+00 -7.9806628845352590e+00 4.8605296384682637e+00 0 0 0
1130 1 9.4369540683389328e+00 -9.5243486346595407e+00 3.3465881629963254e+00 0 0 0
1131 1 6.3876268018246432e+00 -6.3687480896356732e+00 3.1211734427696416e+00 0 0 0
1132 1 9.4847610759043803e+00 -6.5194793154717328e+00 3.2157588250880882e+00 0 0 0
1133 1 1.1144851433488522e+01 -8.0106004411235059e+00 1.5143943136842437e+00 0 0 0
1134 1 1.2614364492127240e+01 -9.6785365185298655e+00 -1.6929125173006693e-01 0 0 0
1135 1 1.4189419724891419e+01 -7.9041970927022582e+00 1.4728578466775328e+00 0 0 0
1136 1 1.2601592537088948e+01 -6.1449951478359388e+00 -1.9846952668695103e-01 0 0 0
1137 1 1.1186999525828817e+01 -7.8926313069860461e+00 4.8303507268684367e+00 0 0 0
1138 1 1.2597809746709359e+01 -9.5031218052167645e+00 3.2027483617996824e+00 0 0 0
1139 1 1.4063898632430387e+01 -7.9654979895631373e+00 4.7463351478167430e+00 0 0 0
1140 1 1.2707748993865748e+01 -6.2477125662173085e+00 3.1811638412085097e+00 0 0 0
1141 1 -1.4144849042155849e+01 -4.9130731582826188e+00 1.5685240157855775e+00 0 0 0
1142 1 -1.1104097259063048e+01 -4.7360433289140378e+00 1.4972337847563302e+00 0 0 0
1143 1 -1.5751527897241912e+01 -3.1975318599599114e+00 -1.9564969651349501e-01 0 0 0
1144 1 -1.4297631069165282e+01 -1.7143746601588121e+00 1.5082663919469526e+00 0 0 0
1145 1 -1.2584880873457893e+01 -3.2405038875105041e+00 3.2212900621366961e-02 0 0 0
1146 1 -1.1125182238207174e+01 -1.6429755588326569e+00 1.5161328071724929e+00 0 0 0
1147 1 -1.4296258171287038e+01 -4.7018757710458301e+00 4.8403154404026436e+00 0 0 0
1148 1 -1.0930905999511870e+01 -4.8069890704218494e+00 4.6895186745071298e+00 0 0 0
1149 1 -1.5831862019805374e+01 -3.1732557262056935e+00 3.0781381866649524e+00 0 0 0
1150 1 -1.4130106177832999e+01 -1.7118062175765036e+00 4.6077084579435841e+00 0 0 0
1151 1 -1.2643017057418149e+01 -3.2711895209877611e+00 2.9907569110616636e+00 0 0 0
1152 1 -1.0941784914450277e+01 -1.6367508713732473e+00 4.6923793134905241e+00 0 0 0
1153 1 -7.9766076897195255e+00 -4.5853735246556271e+00 1.5450373001959623e+00 0 0 0
1154 1 -9.4332711666197611e+00 -3.0137105171842009e+00 -4.9078948940322074e-02 0 0 0
1155 1 -7.9042098544382027e+00 -1.6166208410685194e+00 1.5395762731835236e+00 0 0 0
1156 1 -6.3489308632890413e+00 -3.1813897286765127e+00 -4.1399104328143289e-02 0 0 0
1157 1 -7.8660975548825105e+00 -4.6843029160641585e+00 4.7374146194165450e+00 0 0 0
1158 1 -9.5190708673718643e+00 -3.1729085917534960e+00 3.0709036118453343e+00 0 0 0
1159 1 -7.9813466905536448e+00 -1.5600894836032357e+00 4.6004652832585258e+00 0 0 0
1160 1 -6.2464146902970645e+00 -3.2173257244018525e+00 3.1239984749953851e+00 0 0 0
1161 1 -4.6009641667704102e+00 -4.7356898685254674e+00 1.5929340500280229e+00 0 0 0
1162 1 -1.5800733083734302e+00 -4.5965713471697729e+00 1.6000616680180304e+00 0 0 0
1163 1 -4.6606604838587540e+00 -1.5262330944837230e+00 1.6911372854751527e+00 0 0 0
1164 1 -3.1402169166369167e+00 -3.0083402034876578e+00 -3.6992759516585955e-02 0 0 0
1165 1 -1.4525620348439181e+00 -1.5125430597297398e+00 1.5943123544767062e+00 0 0 0
1166 1 -4.7173510953027877e+00 -4.6966712670633983e+00 4.6171852861186906e+00 0 0 0
1167 1 -1.5372184520014092e+00 -4.7881585394341792e+00 4.6576429706341314e+00 0 0 0
1168 1 -4.5607753550097829e+00 -1.6065321778943056e+00 4.8126301665904707e+00 0 0 0
1169 1 -3.1179179130847126e+00 -3.0977491130090660e+00 3.0728424269850891e+00 0 0 0
1170 1 -1.4763534267683232e+00 -1.5134826101471082e+00 4.8758365732311200e+00 0 0 0
1171 1 1.5350456006475579e+00 -4.6402161282499543e+00 1.5924613360461939e+00 0 0 0
1172 1 4.6887552798624759e+00 -4.7047568817939638e+00 1.6222705975239164e+00 0 0 0
1173 1 5.5334976263908861e-02 -3.1363460453895660e+00 -4.7964088626867907e-02 0 0 0
1174 1 1.4572147264006885e+00 -1.7274558798083213e+00 1.5494295270008025e+00 0 0 0
1175 1 3.1761338548220803e+00 -3.0761012914270207e+00 -6.6643449542958852e-02 0 0 0
1176 1 4.7342300447660302e+00 -1.6217411184348869e+00 1.7872121188217924e+00 0 0 0
1177 1 1.5550320732217704e+00 -4.7349602156688144e+00 4.7846929304531800e+00 0 0 0
1178 1 4.8654946734612903e+00 -4.6783185745228568e+00 4.6733038437104932e+00 0 0 0
1179 1 -8.9219208363079117e-02 -3.0791975133814096e+00 3.2074501728870271e+00 0 0 0
1180 1 1.4858612304172440e+00 -1.5087687538716690e+00 4.7562096084115630e+00 0 0 0
1181 1 3.0285900079702919e+00 -3.0973597490210398e+00 3.0851531905552418e+00 0 0 0
1182 1 4.7929437742141303e+00 -1.6269301946658028e+00 4.6761669590520478e+00 0 0 0
1183 1 7.8861513463815518e+00 -4.8132073018045451e+00 1.6006658174849515e+00 0 0 0
1184 1 6.2872864349169646e+00 -3.1830492771257419e+00 9.6927880355913737e-02 0 0 0
1185 1 7.9452499048962846e+00 -1.4645022822758949e+00 1.7436039719031620e+00 0 0 0
1186 1 9.4319183746453312e+00 -3.1479735534654529e+00 1.5096640225664820e-01 0 0 0
1187 1 7.9137653801175887e+00 -4.6387124133444733e+00 4.7302369577566186e+00 0 0 0
1188 1 6.4487968553420796e+00 -3.1336395481879427e+00 3.0164545621329513e+00 0 0 0
1189 1 7.9751644315662888e+00 -1.3496885148826465e+00 4.7230557491488954e+00 0 0 0
1190 1 9.5362694977833566e+00 -3.1636309060917416e+00 3.1792616051517437e+00 0 0 0
1191 1 1.1124047132891528e+01 -4.7928254822392953e+00 1.5970114895342120e+00 0 0 0
1192 1 1.4487727950270193e+01 -4.7880729306620884e+00 1.5948417309016403e+00 0 0 0
1193 1 1.1140564827476563e+01 -1.7833200249764862e+00 1.6400124703674570e+00 0 0 0
1194 1 1.2722417242406564e+01 -3.2170234397930630e+00 -5.6145406514568980e-02 0 0 0
1195 1 1.4219019716818234e+01 -1.6650010114512905e+00 1.4572406621783771e+00 0 0 0
1196 1 1.0998938365253961e+01 -4.6862949355397667e+00 4.7294846299584288e+00 0 0 0
1197 1 1.4227923770356657e+01 -4.7685296442530998e+00 4.7697539417071342e+00 0 0 0
1198 1 1.1115205942610650e+01 -1.5261158034809301e+00 4.8404384234120155e+00 0 0 0
1199 1 1.2677430319210799e+01 -3.3442545239334840e+00 3.1839147871476015e+00 0 0 0
1200 1 1.4294867786239061e+01 -1.5048073048275257e+00 4.7567336892501544e+00 0 0 0
1201 1 -1.5807754991103819e+01 -8.4310463961361035e-02 -4.5812917371360305e-02 0 0 0
1202 1 -1.4161191078959073e+01 1.6559298040404444e+00 1.5502268067047045e+00 0 0 0
1203 1 -1.2621242864601651e+01 -4.6405700331054407e-02 2.3361224393767158e-02 0 0 0
1204 1 -1.1182633612667079e+01 1.6630214001174166e+00 1.5616302587827586e+00 0 0 0
1205 1 -1.5695432659905622e+01 3.2109846112531155e+00 -6.3999484404017648e-02 0 0 0
1206 1 -1.4095912284048064e+01 4.7929230086599111e+00 1.5460423044403020e+00 0 0 0
1207 1 -1.2746999464381108e+01 3.2706332022302287e+00 -1.1565218126032917e-01 0 0 0
1208 1 -1.0976772298028726e+01 4.6965738455885893e+00 1.5337323641626530e+00 0 0 0
1209 1 -1.5749965091413287e+01 1.1869878019480343e-02 3.1682557531344977e+00 0 0 0
1210 1 -1.4227423991540951e+01 1.5198661859963465e+00 4.7690430274062265e+00 0 0 0
1211 1 -1.2671922564974533e+01 -1.2888570854878270e-01 3.1301122459186366e+00 0 0 0
1212 1 -1.1054857872142932e+01 1.5467501908080272e+00 4.5903330847881403e+00 0 0 0
1213 1 -1.5693767503638743e+01 3.2402136535131962e+00 3.1613625463427284e+00 0 0 0
1214 1 -1.4372992439803102e+01 4.7531743495693002e+00 4.8555656352316996e+00 0 0 0
1215 1 -1.2675963392351086e+01 3.2270421810594123e+00 3.2490291942776297e+00 0 0 0
1216 1 -1.1050127815086865e+01 4.8206154722516628e+00 4.7220263694571036e+00 0 0 0
1217 1 -9.5898220819260782e+00 1.1894171780602555e-01 -4.0677424133165163e-02 0 0 0
1218 1 -7.9428705561435740e+00 1.5314209632073099e+00 1.5785709305047066e+00 0 0 0
1219 1 -6.3394823531087852e+00 -9.2460224264620736e-02 1.7826155494079426e-01 0 0 0
1220 1 -9.4882864337665129e+00 3.2068018563518867e+00 -4.9845688295933770e-02 0 0 0
1221 1 -7.9260295014062656e+00 4.7176180734609670e+00 1.4911570341248337e+00 0 0 0
1222 1 -6.3385622141778741e+00 3.1851071947752074e+00 -4.5134815162928318e-02 0 0 0
1223 1 -9.4335492158426337e+00 1.5102041468206267e-02 3.1934726494935219e+00 0 0 0
1224 1 -7.8982025252881893e+00 1.6430068233060751e+00 4.8419661367236682e+00 0 0 0
1225 1 -6.3204338455566926e+00 2.8428301854072142e-02 3.2685344625131365e+00 0 0 0
1226 1 -9.3991718236727593e+00 3.3151762763564476e+00 3.1778923549411706e+00 0 0 0
1227 1 -7.8830306850286096e+00 4.9035187817923074e+00 4.6793424849868153e+00 0 0 0
1228 1 -6.3969625482544004e+00 3.0637222930346186e+00 3.0282395859647115e+00 0 0 0
1229 1 -4.6756548332301255e+00 1.7136319067261154e+00 1.5915827951624599e+00 0 0 0
1230 1 -3.1471172496475508e+00 4.1291609599764809e-03 -1.8333726926258816e-03 0 0 0
1232 1 -4.7655068182655231e+00 4.7812210339224253e+00 1.3405071170484952e+00 0 0 0
1233 1 -3.0976926528577424e+00 3.2600694613674239e+00 -2.7408288287432279e-02 0 0 0
1234 1 -1.6658051700256178e+00 4.8955066767816469e+00 1.5415441148954929e+00 0 0 0
1235 1 -4.6397381486672806e+00 1.7973795342895347e+00 4.7759043936621248e+00 0 0 0
1236 1 -3.1529248087517643e+00 8.3189775329855553e-02 3.2047065455477970e+00 0 0 0
1237 1 -1.6647644601389604e+00 1.6284810746829133e+00 4.7280647312989226e+00 0 0 0
1238 1 -4.7742839784943252e+00 4.8631131046057927e+00 4.6453944158341276e+00 0 0 0
1239 1 -3.0219168936511358e+00 3.1411878577633785e+00 3.1170591491678730e+00 0 0 0
1240 1 -1.6731147912395903e+00 4.8562540686913884e+00 4.7073239796055075e+00 0 0 0
1243 1 3.1819679746546772e+00 3.5866278116834828e-02 -1.4467139125144951e-01 0 0 0
1244 1 4.9000688697405792e+00 1.5265349945184037e+00 1.5844012455833429e+00 0 0 0
1246 1 1.5327763214374328e+00 4.7609223812446828e+00 1.5869360202880050e+00 0 0 0
1247 1 3.3156307880914091e+00 3.1050477131227172e+00 7.5834656174654444e-02 0 0 0
1248 1 4.6748912251362409e+00 4.7032769850890608e+00 1.6565387771842901e+00 0 0 0
1249 1 6.7740682894439880e-02 1.9046434683939692e-01 3.0979626560537228e+00 0 0 0
1250 1 1.6746515405729474e+00 1.7251833144082100e+00 4.8915189080595951e+00 0 0 0
1251 1 3.2803677589063871e+00 5.6570747417030651e-02 3.3880856188748205e+00 0 0 0
1252 1 4.7290396233948018e+00 1.5279086693014701e+00 4.9164624958850487e+00 0 0 0
1253 1 -2.0384064009038728e-02 3.2660739009718118e+00 3.4590182953665498e+00 0 0 0
1254 1 1.6682406292335050e+00 4.8420810697789562e+00 5.0198945712569740e+00 0 0 0
1255 1 3.2551819097516281e+00 3.1970115789916664e+00 3.3427185940206612e+00 0 0 0
1256 1 4.7325371976383872e+00 4.7872075188215186e+00 4.9116234696916932e+00 0 0 0
1257 1 6.2384216060578197e+00 -5.9378679532305412e-02 -3.6272649171763129e-02 0 0 0
1258 1 7.8553912216714030e+00 1.5707483149482253e+00 1.7508962183731118e+00 0 0 0
1259 1 9.4167744047956479e+00 -1.4075324781121457e-01 5.0707958632397881e-02 0 0 0
1260 1 6.2179223796541869e+00 3.0055863826342959e+00 -2.2405542696716907e-01 0 0 0
1261 1 7.8610020708800112e+00 4.5291473599206205e+00 1.4731945644262434e+00 0 0 0
1262 1 9.5163908759977947e+00 3.1718965550380362e+00 4.2414031851739302e-02 0 0 0
1263 1 6.2360476444711441e+00 3.7992317021960126e-02 3.3082757665302949e+00 0 0 0
1264 1 7.8784782863587353e+00 1.5909325354803716e+00 4.9223289144131437e+00 0 0 0
1265 1 9.6069539939672257e+00 9.5658687740855675e-02 3.2859766189818611e+00 0 0 0
1266 1 6.2764648942394228e+00 3.1262691602543540e+00 3.2865339114296965e+00 0 0 0
1267 1 7.9694077865223338e+00 4.7372072326385499e+00 4.6804065094162146e+00 0 0 0
1268 1 9.5721708177058886e+00 2.9176956235759954e+00 3.4378302158669958e+00 0 0 0
1269 1 1.1005330143584642e+01 1.5689634900606160e+00 1.5888545256830788e+00 0 0 0
1270 1 1.2650811846077085e+01 -5.5902862178604365e-02 6.7623898089633358e-02 0 0 0
1271 1 1.4350251254905693e+01 1.5123627399949915e+00 1.4797730925491963e+00 0 0 0
1272 1 1.1082948688140755e+01 4.6795491787376777e+00 1.8357833384581299e+00 0 0 0
1273 1 1.2607320083629464e+01 3.1328775222849581e+00 1.2614774618025626e-02 0 0 0
1274 1 1.4273305121773529e+01 4.8068109791216278e+00 1.4405159343756251e+00 0 0 0
1275 1 1.1348689215335623e+01 1.5119545321247301e+00 4.9346444869054968e+00 0 0 0
1276 1 1.2638805822871209e+01 4.2131606336062853e-02 3.1131167379935771e+00 0 0 0
1277 1 1.4398716575844787e+01 1.4990808567756582e+00 4.7859796227318423e+00 0 0 0
1278 1 1.1100078673769804e+01 4.6448243257806139e+00 4.8472793722782619e+00 0 0 0
1279 1 1.2858444080775161e+01 3.0653999809273831e+00 3.3913812968948820e+00 0 0 0
1280 1 1.4408042025781358e+01 4.6978518889419965e+00 4.6737253344510208e+00 0 0 0
1281 1 -1.5720454456084903e+01 6.2934937433302016e+00 6.5896267294178384e-02 0 0 0
1282 1 -1.4193491404463009e+01 8.0320652841399998e+00 1.6273372417483221e+00 0 0 0
1283 1 -1.2569134815504773e+01 6.3270205719265693e+00 -7.1348575139621798e-02 0 0 0
1284 1 -1.0963201879383341e+01 7.9381954536575670e+00 1.6096839495361142e+00 0 0 0
1285 1 -1.5774138924416041e+01 9.6447355798664152e+00 -9.7352208745340993e-02 0 0 0
1286 1 -1.2662495601654799e+01 9.5065179438523888e+00 -1.1695032788260354e-01 0 0 0
1287 1 1.5812483965380823e+01 6.3160441758476447e+00 3.2201683940502210e+00 -1 0 0
1288 1 -1.4210980212882561e+01 8.0515927752659682e+00 4.7686596429280783e+00 0 0 0
1289 1 -1.2762162636337969e+01 6.4021923590417114e+00 3.2795303641383509e+00 0 0 0
1290 1 -1.1009370275407663e+01 7.9183632469026133e+00 4.6486116712575454e+00 0 0 0
1291 1 1.5846070836226643e+01 9.6550616717729945e+00 3.2498044911546318e+00 -1 0 0
1292 1 -1.2524659421288089e+01 9.4744659352612910e+00 3.3148417971098008e+00 0 0 0
1293 1 -9.4454720106766548e+00 6.2126466741475639e+00 -8.3890695778692723e-02 0 0 0
1294 1 -7.9128359778161146e+00 7.9766438658685148e+00 1.5842307232223105e+00 0 0 0
1295 1 -6.3772105272824406e+00 6.2218911163249109e+00 -5.2577568235780539e-02 0 0 0
1296 1 -9.4545230848216502e+00 9.5152322663107878e+00 -4.7786117725244159e-02 0 0 0
1297 1 -6.3551299395969112e+00 9.4555271244221792e+00 4.6831598018220753e-02 0 0 0
1298 1 -9.3425174628940493e+00 6.3920612798274448e+00 3.1645172584072139e+00 0 0 0
1299 1 -7.8181643981898681e+00 7.9980507808255146e+00 4.6831857356583226e+00 0 0 0
1300 1 -6.3202272111556024e+00 6.3522930264934612e+00 2.9886893606331695e+00 0 0 0
1301 1 -9.4244615067629915e+00 9.4842178744361476e+00 3.1700744979326485e+00 0 0 0
1302 1 -6.3202817012031725e+00 9.6409090152463914e+00 3.1594110210585522e+00 0 0 0
1303 1 -4.7795680750845078e+00 7.9643225186560453e+00 1.5418148636224680e+00 0 0 0
1304 1 -3.1056964341024389e+00 6.2117860244780365e+00 -9.5676003184083022e-02 0 0 0
1305 1 -1.5558389947638773e+00 7.8551990526083841e+00 1.6384591690946677e+00 0 0 0
1306 1 -3.1858198781809004e+00 9.4696953717332946e+00 1.0526387175284334e-01 0 0 0
1307 1 -4.6865173948116343e+00 7.8320209394086406e+00 4.7482319365842143e+00 0 0 0
1308 1 -3.1734085681515936e+00 6.3156288923274344e+00 3.0633545759600791e+00 0 0 0
1309 1 -1.7337101584285926e+00 7.9581040303303281e+00 4.8293664042249258e+00 0 0 0
1310 1 -3.1063019680759671e+00 9.5620479193028078e+00 3.3387731640453384e+00 0 0 0
1311 1 5.8490911800846189e-03 6.4831579340830876e+00 2.3581467376322392e-02 0 0 0
1312 1 1.7608033054054533e+00 7.8460527707867120e+00 1.5322806999593745e+00 0 0 0
1313 1 3.2715445715506069e+00 6.2876082180887973e+00 5.2176441538448748e-02 0 0 0
1314 1 4.9370077587842518e+00 7.8711974743471531e+00 1.5004294942620329e+00 0 0 0
1315 1 -2.8656837585036402e-02 9.3974133456446385e+00 5.0691331696710515e-02 0 0 0
1316 1 3.2101708989837028e+00 9.5266593502032286e+00 -2.9211868136235060e-02 0 0 0
1317 1 8.6413175453479735e-02 6.3261087182272018e+00 3.1483118887950794e+00 0 0 0
1318 1 1.6835758676168424e+00 7.9787060640996197e+00 4.7834875884355927e+00 0 0 0
1319 1 3.2264054744696979e+00 6.3056902923108922e+00 3.2980615950492362e+00 0 0 0
1320 1 4.6485661222419319e+00 7.7987269595251565e+00 4.8495378010030121e+00 0 0 0
1321 1 6.1986071816301974e-02 9.4413179234052382e+00 3.0666331444767874e+00 0 0 0
1322 1 3.2767340592464587e+00 9.3519051232419397e+00 3.1892627430302243e+00 0 0 0
1323 1 6.4288893314418782e+00 6.3301847740386572e+00 5.0058051193292777e-02 0 0 0
1324 1 8.0321309821645155e+00 7.6722285962316183e+00 1.6098391323344903e+00 0 0 0
1325 1 9.6320647749964881e+00 6.2344543276146585e+00 2.5722884524430341e-02 0 0 0
1326 1 6.2768240304882896e+00 9.4682269139764923e+00 -7.1103264517961257e-02 0 0 0
1327 1 9.4490992836426209e+00 9.5266266772167434e+00 1.6029436723300475e-01 0 0 0
1328 1 6.3839421300212758e+00 6.2697744975386049e+00 3.3420063042443000e+00 0 0 0
1329 1 8.0139857937943368e+00 8.0106164730742346e+00 4.7564816528509883e+00 0 0 0
1330 1 9.5953441726651025e+00 6.3757047821104882e+00 3.3428115027404006e+00 0 0 0
1331 1 6.3913704470404609e+00 9.3220314591418010e+00 3.2240207828927976e+00 0 0 0
1332 1 9.5515110373671988e+00 9.5171993968697670e+00 3.0546695628913847e+00 0 0 0
1333 1 1.1117910463796813e+01 7.9475534901875662e+00 1.5468605223503284e+00 0 0 0
1334 1 1.2685228582181713e+01 6.4115578454756372e+00 1.1409913102469028e-01 0 0 0
1335 1 1.4263427131475085e+01 7.9083457020821584e+00 1.6042285787418149e+00 0 0 0
1336 1 1.2635840691381762e+01 9.4724220179049805e+00 -1.4682202909302339e-01 0 0 0
1337 1 1.1177398370927394e+01 7.8620380813209696e+00 4.7198055171216486e+00 0 0 0
1338 1 1.2697801048383656e+01 6.2292446745367682e+00 3.0957442481179038e+00 0 0 0
1339 1 1.4177695784090787e+01 7.8869250503013433e+00 4.8095439126878228e+00 0 0 0
1340 1 1.2857365726144584e+01 9.6470991601880147e+00 3.2343556268840965e+00 0 0 0
1341 1 -1.4330787591053793e+01 1.1154894226314463e+01 1.6725605482800234e+00 0 0 0
1342 1 -1.1007399715269001e+01 1.1187252567615424e+01 1.4968623811799109e+00 0 0 0
1343 1 -1.5651555326168424e+01 1.2890693575292609e+01 -3.0402560102175059e-02 0 0 0
1344 1 -1.4194052136660465e+01 1.4321453905522656e+01 1.6286630495724139e+00 0 0 0
1345 1 -1.2620002744206074e+01 1.2943402002277155e+01 -2.0323359890246969e-02 0 0 0
1346 1 -1.1027479351794982e+01 1.4359603500806866e+01 1.6124378655800289e+00 0 0 0
1347 1 -1.4139077490505134e+01 1.1162364090842763e+01 4.8457140917648003e+00 0 0 0
1348 1 -1.0958101365255498e+01 1.1038217294811410e+01 4.8160793819913428e+00 0 0 0
1349 1 1.5839670480182058e+01 1.2701028178344544e+01 3.2363018845702420e+00 -1 0 0
1350 1 -1.4430644137245190e+01 1.4432419828134131e+01 4.6713100995383119e+00 0 0 0
